vendor_id,pickup_month,pickup_hour,pickup_day_of_week,dropoff_month,dropoff_hour,dropoff_day_of_week,passenger_count,trip_distance,fare_amount,tip_amount,payment_type,trip_type
2,1,23,6,1,23,6,1,8.12,25.5,0,2,1
2,1,23,6,1,23,6,1,8.42,28,5.86,1,1
2,1,3,7,1,3,7,1,7.3,25.5,0,2,1
2,1,4,7,1,5,7,1,13.95,39.5,0,2,1
2,1,5,7,1,5,7,1,8.65,26,5.46,1,1
2,1,6,7,1,7,7,2,10.22,35.5,0,2,1
1,1,9,7,1,9,7,1,10.1,31,4.77,1,1
1,1,11,7,1,11,7,1,9.1,0,0,2,2
1,1,11,7,1,11,7,1,7.6,27.5,5.65,1,1
2,1,12,7,1,12,7,1,10.35,34,0,2,1
2,1,12,7,1,13,7,1,16.25,51,0,1,1
2,1,14,7,1,15,7,1,9.16,26,5.36,1,1
2,1,15,7,1,16,7,1,22.35,68,0,1,1
2,1,17,7,1,18,7,1,12.22,44.5,0,1,1
2,1,18,7,1,19,7,1,7.79,32.5,6.66,1,1
2,1,18,7,1,19,7,1,8.16,25.5,0,2,1
2,1,19,7,1,20,7,1,14.92,43,0,2,1
2,1,19,7,1,20,7,1,7.06,24.5,5.06,1,1
2,1,0,1,1,0,1,1,0,-3,0,3,1
2,1,23,7,1,0,1,1,10.83,34.5,6,1,1
1,1,23,7,1,0,1,1,9.4,29,0,1,1
2,1,0,1,1,0,1,1,10.83,30.5,0,2,1
2,1,2,1,1,2,1,1,7.3,24.5,0,2,1
2,1,1,1,1,1,1,1,8.65,27.5,0,2,1
2,1,2,1,1,2,1,2,8.26,26,5.46,1,1
1,1,3,1,1,4,1,1,8.1,26.5,5.55,1,1
2,1,3,1,1,3,1,1,9.72,28.5,0,2,1
1,1,5,1,1,5,1,1,7.1,24.5,0,1,1
2,1,9,1,1,9,1,1,8.44,26,5.36,1,1
2,1,10,1,1,10,1,1,18.09,52,11.71,1,1
2,1,10,1,1,11,1,3,8.08,24.5,0,1,1
2,1,12,1,1,12,1,1,11.6,45,0,2,2
2,1,13,1,1,13,1,2,13.41,38.5,0,2,1
2,1,13,1,1,13,1,2,18.2,49.5,12.58,1,1
1,1,15,1,1,16,1,1,6.5,33,0,1,1
2,1,15,1,1,15,1,1,10.38,30.5,0,2,1
2,1,16,1,1,16,1,1,18.56,52,0,1,1
1,1,17,1,1,17,1,1,12.8,35.5,0,2,1
1,1,17,1,1,17,1,2,2.9,29,4.47,1,1
2,1,18,1,1,19,1,1,10.39,31,0,2,1
2,1,7,2,1,8,2,1,7.6,32.5,0,2,1
2,1,8,2,1,9,2,1,8.72,28.5,5.86,1,1
1,1,8,2,1,9,2,1,12.9,43.5,5,1,1
2,1,9,2,1,10,2,1,10.4,39,0,1,1
2,1,10,2,1,11,2,1,8.62,29,0,2,1
2,1,11,2,1,12,2,1,12.72,48,0,2,1
2,1,11,2,1,12,2,1,11.54,34,0,1,1
2,1,14,2,1,15,2,1,15.68,51.5,2,1,1
2,1,14,2,1,14,2,1,6.89,29.5,0,2,1
2,1,14,2,1,15,2,1,17.16,53.5,0,1,1
2,1,14,2,1,14,2,1,9.06,27.5,0,2,1
2,1,15,2,1,15,2,1,0.05,-2.5,0,3,1
2,1,16,2,1,17,2,1,6.4,25.5,5.46,1,1
2,1,16,2,1,17,2,1,6.46,25.5,0,1,1
2,1,20,2,1,21,2,1,26.74,71,0,2,1
2,1,2,3,1,1,4,6,20.63,57.5,5.88,1,1
2,1,4,3,1,5,3,1,8.75,28.5,4.47,1,1
2,1,5,3,1,5,3,1,11.35,33,0.3,1,1
1,1,7,3,1,7,3,1,17.1,46.5,0,2,1
2,1,7,3,1,8,3,1,15.69,54,0,1,1
1,1,7,3,1,8,3,1,7.5,28,5.75,1,1
2,1,9,3,1,10,3,1,4.07,43.5,0,1,1
2,1,10,3,1,10,3,1,9.11,36.5,0,1,1
1,1,10,3,1,11,3,1,5.9,27,0,2,1
2,1,10,3,1,11,3,1,29.09,80,0,1,1
2,1,12,3,1,13,3,1,19.88,56.5,0,1,1
2,1,12,3,1,14,3,2,11.39,75.5,0,2,1
1,1,13,3,1,14,3,1,3,0,0,2,2
2,1,13,3,1,14,3,1,9.95,41,0,1,1
2,1,13,3,1,13,3,1,8.46,24.5,0,2,1
2,1,14,3,1,14,3,1,8.39,25.5,9.62,1,1
2,1,14,3,1,15,3,1,21.12,58.5,0,1,1
2,1,16,3,1,16,3,1,7.7,27.5,0.02,1,1
2,1,19,3,1,20,3,1,16.54,48,0,2,1
1,1,4,4,1,5,4,1,15.8,46,0,2,1
2,1,6,4,1,7,4,3,9.04,29,0,1,1
2,1,9,4,1,9,4,1,6.96,29.5,0,2,1
2,1,8,4,1,9,4,1,8.94,28,7.2,1,1
2,1,8,4,1,9,4,1,9.65,31,0,1,1
2,1,8,4,1,9,4,1,7.31,31,9.54,1,1
2,1,9,4,1,9,4,1,9.03,26.5,6.61,1,1
2,1,10,4,1,11,4,1,7.49,30,0,1,1
2,1,10,4,1,10,4,2,8.96,27.5,0,2,1
2,1,9,4,1,10,4,1,7.84,26,5,1,1
2,1,11,4,1,12,4,1,8.04,26.5,0,1,1
2,1,11,4,1,12,4,5,8.12,30,0,1,1
1,1,12,4,1,12,4,1,11.9,38.5,5.9,1,1
2,1,13,4,1,14,4,2,6.3,24.5,1.2,1,1
2,1,15,4,1,16,4,1,6.34,32.5,0,1,1
2,1,16,4,1,17,4,1,10.28,34.5,0,1,1
2,1,17,4,1,17,4,1,5.67,26.5,0,2,1
2,1,19,4,1,19,4,3,8.69,26.5,0,2,1
2,1,18,4,1,19,4,1,18.11,52,7,1,1
1,1,19,4,1,20,4,1,11.9,37.5,2.2,1,1
2,1,19,4,1,20,4,1,9.92,31.5,6.66,1,1
2,1,21,4,1,22,4,3,9.36,28,0,1,1
1,1,6,5,1,6,5,1,7.1,25.5,2,1,1
2,1,9,5,1,9,5,1,10,30,5,1,1
2,1,10,5,1,10,5,1,9.1,35.5,0,2,1
1,1,10,5,1,10,5,1,13,36,5.52,1,1
2,1,10,5,1,11,5,1,16.27,47,0,2,1
2,1,10,5,1,10,5,1,12.11,35,0,1,1
2,1,11,5,1,12,5,1,9.43,32.5,0,2,1
2,1,11,5,1,12,5,1,11.75,44,0,2,1
2,1,12,5,1,13,5,1,11.64,35.5,0,1,1
1,1,13,5,1,13,5,1,7.9,27,0,2,1
2,1,12,5,1,13,5,3,11.36,40,0,1,1
2,1,14,5,1,14,5,1,0,0,0,1,1
2,1,15,5,1,15,5,1,5.74,28,0,1,1
2,1,16,5,1,17,5,2,15.15,43.5,11.32,1,1
2,1,18,5,1,19,5,1,24.02,65,0,1,1
2,1,19,5,1,19,5,1,5.04,28.5,0,2,1
2,1,20,5,1,20,5,1,8.97,28,5.86,1,1
2,1,21,5,1,21,5,1,8.19,25.5,3,1,1
2,1,22,5,1,23,5,1,7.69,26.5,5.56,1,1
2,1,0,6,1,0,6,4,0,0.01,0,2,2
2,1,2,6,1,2,6,5,10.74,33.5,6.96,1,1
2,1,3,6,1,4,6,1,8.03,24.5,0,2,1
2,1,6,6,1,6,6,1,8.08,30.5,9.39,1,1
2,1,6,6,1,6,6,1,11.02,30.5,4.5,1,1
2,1,6,6,1,6,6,1,7.5,24.5,0,1,1
2,1,7,6,1,9,6,1,10.83,44,40,1,1
2,1,10,6,1,10,6,1,7.71,27,5.56,1,1
2,1,9,6,1,10,6,1,7.93,31,0,1,1
2,1,9,6,1,9,6,1,10.25,29,0,2,1
2,1,8,6,1,9,6,4,7.2,26,0,1,1
2,1,10,6,1,11,6,1,9.21,28,0,1,1
2,1,11,6,1,12,6,1,7.81,30,0,2,1
2,1,11,6,1,11,6,1,7.11,24.5,5.06,1,1
2,1,12,6,1,12,6,1,8.6,25.5,0,1,1
2,1,12,6,1,13,6,1,7.2,26,0,1,1
2,1,12,6,1,12,6,2,9.04,28,0,1,1
2,1,14,6,1,15,6,1,6.02,27,5.56,1,1
2,1,14,6,1,15,6,1,12.25,40,0,1,1
2,1,15,6,1,16,6,1,3.64,26.5,0,2,1
2,1,16,6,1,18,6,1,20.68,69,0,1,1
2,1,16,6,1,17,6,1,24.46,64,12.8,1,2
2,1,19,6,1,20,6,1,17.61,49.5,11.41,1,1
2,1,19,6,1,19,6,2,8.1,26.5,3,1,1
2,1,19,6,1,19,6,1,8.92,30,6.36,1,1
2,1,19,6,1,20,6,1,7.01,26.5,0,1,1
1,1,21,6,1,21,6,1,9.4,31,8.05,1,1
2,1,22,6,1,23,6,1,9.67,29.5,0,2,1
2,1,23,6,1,0,7,1,9.04,31.5,2,1,1
2,1,23,6,1,0,7,1,8.56,29,7.58,1,1
2,1,1,7,1,1,7,1,10.46,32,0,2,1
2,1,1,7,1,2,7,1,11.79,39.5,8.16,1,1
2,1,1,7,1,1,7,1,0,52,0,2,1
2,1,3,7,1,3,7,1,0,-12,0,3,2
1,1,6,7,1,6,7,1,4.9,0,0,2,2
2,1,8,7,1,9,7,1,13.64,40,10.2,1,1
2,1,8,7,1,8,7,2,7.96,26.5,8.19,1,1
2,1,9,7,1,10,7,1,9.44,32,0,1,1
2,1,9,7,1,9,7,1,0,62,0,1,2
2,1,10,7,1,11,7,1,14.92,41,0,1,1
1,1,10,7,1,10,7,1,21.9,60.5,15.3,1,1
1,1,11,7,1,12,7,1,2.3,0,0,2,2
1,1,11,7,1,12,7,1,8.7,30.5,4,1,1
2,1,13,7,1,13,7,2,17.97,52,0,2,1
2,1,12,7,1,12,7,1,2.18,40,8,1,2
2,1,13,7,1,14,7,1,8.66,34.5,0,2,1
2,1,14,7,1,15,7,1,5.73,27.5,0,1,1
2,1,15,7,1,16,7,1,33.85,97,0,2,1
2,1,16,7,1,16,7,1,8.52,31,9.39,1,1
1,1,16,7,1,17,7,1,10.9,35,5.52,1,1
2,1,17,7,1,18,7,1,10.61,31,0,2,1
2,1,18,7,1,18,7,1,5.48,26.5,5.46,1,1
2,1,18,7,1,19,7,1,15.93,49.5,0,1,1
2,1,18,7,1,18,7,6,8.72,32.5,6.66,1,1
2,1,19,7,1,20,7,1,12.87,43.5,0,2,1
2,1,20,7,1,21,7,1,11.97,36.5,0,2,1
1,1,21,7,1,22,7,4,10.5,30.5,0,2,1
2,1,21,7,1,22,7,1,8.06,27,7.08,1,1
2,1,21,7,1,22,7,1,7.39,29.5,6.16,1,1
2,1,23,7,1,0,1,1,15.61,45,4.63,1,1
2,1,23,7,1,0,1,1,9.25,31.5,1.2,1,1
2,1,23,7,1,23,7,5,10.71,30.5,0,1,1
1,1,0,1,1,1,1,1,9.5,31,0,1,1
2,1,1,1,1,2,1,1,8.85,26.5,6.95,1,1
2,1,1,1,1,2,1,5,6.69,26.5,5.56,1,1
2,1,1,1,1,1,1,1,8.71,26,0,2,1
1,1,2,1,1,3,1,1,8.8,27,7.05,1,1
2,1,3,1,1,3,1,1,11.66,34.5,0,2,1
1,1,7,1,1,7,1,1,0.5,0,0,2,2
1,1,10,1,1,11,1,1,8.9,27.5,5.65,1,1
2,1,11,1,1,11,1,1,0.5,-4.5,0,3,1
2,1,11,1,1,12,1,1,7.7,27,0,1,1
2,1,12,1,1,12,1,1,6.32,24.5,2.7,1,1
2,1,13,1,1,13,1,1,18.32,49.5,12.58,1,1
2,1,13,1,1,13,1,1,7.27,27.5,0,2,1
1,1,14,1,1,14,1,1,6.6,28,4.32,1,1
2,1,15,1,1,16,1,1,8.71,28,0,2,1
2,1,15,1,1,15,1,1,7.86,24.5,6.32,1,1
1,1,16,1,1,17,1,1,8.7,27,0,2,1
1,1,16,1,1,17,1,1,7.4,35.5,0,2,1
2,1,17,1,1,18,1,1,8.2,28,5.76,1,1
2,1,21,1,1,21,1,1,13.73,39.5,0,1,1
1,1,22,1,1,23,1,1,7.6,27,0,2,1
2,1,23,1,1,0,2,1,8.37,30.5,0,2,1
2,1,22,1,1,23,1,1,6.72,28.5,0,1,1
1,1,2,2,1,2,2,1,13.2,37,1.7,1,1
1,1,4,2,1,5,2,1,12.9,35,0,2,2
2,1,6,2,1,6,2,1,14.96,41.5,0,2,1
2,1,6,2,1,7,2,1,8.17,28,0,1,1
2,1,8,2,1,9,2,1,7.38,29.5,7.58,1,1
2,1,9,2,1,10,2,1,22.31,61.5,0,1,1
2,1,9,2,1,9,2,6,8.09,31.5,0,2,1
2,1,10,2,1,10,2,1,9.7,28,5.76,1,1
2,1,10,2,1,11,2,1,7.69,31.5,0,1,1
2,1,10,2,1,11,2,1,17.83,64,0,1,1
2,1,11,2,1,12,2,1,13.45,40,0,1,1
2,1,13,2,1,14,2,1,15.31,45.5,0,1,1
2,1,14,2,1,15,2,1,10.52,34.5,0,1,1
2,1,14,2,1,15,2,1,9.34,28,0,1,1
2,1,16,2,1,17,2,1,6.17,26,5.56,1,1
2,1,18,2,1,18,2,1,10.51,31,0,2,1
2,1,18,2,1,18,2,1,9.12,29,0,1,1
2,1,19,2,1,19,2,5,8.88,26.5,0,2,1
2,1,19,2,1,19,2,1,8.27,27,0,2,1
1,1,7,3,1,8,3,1,7.7,33.5,5.15,1,1
2,1,8,3,1,9,3,1,9.43,39.5,12.09,1,1
2,1,8,3,1,10,3,1,13.09,49.5,0,1,1
2,1,9,3,1,9,3,1,6.49,24.5,6.21,1,1
2,1,11,3,1,12,3,1,6.66,24.5,0,2,1
2,1,13,3,1,14,3,5,20.89,61.5,0,1,1
2,1,14,3,1,14,3,1,6.42,29.5,0,1,1
2,1,15,3,1,16,3,1,14.98,43.5,12.52,1,1
2,1,15,3,1,15,3,1,8.55,27.5,0,1,1
2,1,15,3,1,15,3,4,12.58,38,0,1,1
2,1,16,3,1,17,3,1,7.26,31.5,0,1,1
2,1,16,3,1,17,3,1,9.87,41,8.56,1,1
2,1,16,3,1,17,3,1,5.41,35,0,1,1
2,1,17,3,1,17,3,1,7.8,27.5,0,1,1
2,1,18,3,1,18,3,1,5.18,26.5,2,1,1
1,1,18,3,1,19,3,1,6.8,0,0,2,2
1,1,18,3,1,18,3,2,21.6,60.5,12.45,1,1
2,1,18,3,1,19,3,2,7.86,26.5,0,2,1
2,1,19,3,1,19,3,1,12.32,39,0,1,1
1,1,20,3,1,20,3,1,0,0,0,2,2
2,1,21,3,1,21,3,1,0,70,0,1,2
1,1,4,4,1,5,4,1,7.4,26,0,1,1
2,1,7,4,1,8,4,1,6.23,26,0,1,1
2,1,8,4,1,9,4,1,9.38,31,6,1,1
2,1,8,4,1,9,4,1,7.64,29,5.96,1,1
1,1,8,4,1,9,4,1,7.2,33,13,1,1
1,1,9,4,1,10,4,1,6.9,25.5,2.7,1,1
2,1,9,4,1,10,4,1,7.49,30.5,0,1,1
2,1,9,4,1,9,4,1,0.18,-2.5,0,3,1
2,1,10,4,1,10,4,1,7.81,25.5,4,1,1
2,1,11,4,1,12,4,1,9.17,33,0,1,1
2,1,11,4,1,12,4,2,8.98,28,0,1,1
2,1,12,4,1,12,4,1,9.24,27.5,0,1,1
2,1,12,4,1,12,4,1,8.26,26,6.7,1,1
2,1,13,4,1,13,4,1,9.18,29,0,1,1
2,1,13,4,1,14,4,2,3.1,16.4,2,1,2
2,1,13,4,1,14,4,1,12.71,38,0,1,1
2,1,14,4,1,15,4,1,6.41,29.5,0,1,1
2,1,16,4,1,17,4,1,12.75,40,0,1,1
2,1,17,4,1,18,4,1,14.71,53.5,0,2,1
2,1,18,4,1,18,4,1,0,52,0,2,1
2,1,18,4,1,19,4,1,5.37,26,0,1,1
2,1,19,4,1,20,4,1,16.82,50,0,1,1
2,1,19,4,1,19,4,1,0.98,-5.5,0,3,1
2,1,21,4,1,22,4,5,17.76,48.5,9.96,1,1
2,1,21,4,1,22,4,1,7.61,27,4,1,1
2,1,23,4,2,0,5,5,7.98,35,0,2,1
2,2,0,5,2,0,5,1,8.44,24.5,0,2,1
2,2,4,5,2,5,5,2,8.27,35,0,1,1
2,2,6,5,2,6,5,6,7.82,27,2.78,1,1
1,2,8,5,2,8,5,1,1.9,0,0,2,2
2,2,8,5,2,8,5,1,15.6,42.5,10.82,1,1
1,2,8,5,2,8,5,1,9.2,28,0,2,1
2,2,9,5,2,10,5,1,5.51,27.5,0,1,1
2,2,9,5,2,10,5,1,9.41,30,0,1,1
2,2,10,5,2,11,5,1,14.23,45.5,11.58,1,1
2,2,11,5,2,12,5,1,13.12,47,10.71,1,1
2,2,14,5,2,14,5,1,8.06,24.5,0,1,1
2,2,14,5,2,15,5,1,14.7,43,12.39,1,1
2,2,15,5,2,16,5,1,4.88,26,0,1,1
2,2,15,5,2,16,5,1,17.6,49,11.11,1,1
2,2,15,5,2,15,5,1,7.05,25.5,0.02,1,1
1,2,15,5,2,16,5,1,17.7,54,11.15,1,1
1,2,17,5,2,18,5,1,14.6,43.5,6.79,1,1
2,2,17,5,2,16,6,1,11.09,40.5,0,1,1
2,2,17,5,2,18,5,1,6.39,26,5.56,1,1
1,2,17,5,2,18,5,1,6.1,0,0,2,2
1,2,18,5,2,19,5,1,12.5,39.5,0,1,1
2,2,18,5,2,19,5,2,9.85,31.5,6.66,1,1
2,2,18,5,2,18,5,2,6.41,25.5,0,2,1
2,2,19,5,2,20,5,1,17.49,52.5,0,1,1
2,2,19,5,2,20,5,1,12.48,35,0,2,1
2,2,21,5,2,21,5,1,8.07,25.5,0,2,1
2,2,22,5,2,22,5,1,9.22,30.5,7.95,1,1
1,2,22,5,2,22,5,1,10.7,32.5,0,2,1
2,2,23,5,2,0,6,1,10.83,30.5,6.36,1,1
2,2,4,6,2,5,6,1,26.63,100,0,2,2
2,2,6,6,2,6,6,1,18.52,50,0,2,1
2,2,6,6,2,7,6,1,15.68,42.5,7,1,1
2,2,7,6,2,8,6,1,7.33,27,0,1,1
1,2,7,6,2,8,6,1,12,35,6.2,1,1
2,2,8,6,2,8,6,1,5.21,24.5,0,1,1
2,2,9,6,2,9,6,1,9.15,26.5,0,2,1
1,2,9,6,2,9,6,1,0.6,0,0,2,2
2,2,9,6,2,9,6,1,9.97,34,6.96,1,1
2,2,9,6,2,9,6,1,8.04,32.5,6.66,1,1
1,2,9,6,2,9,6,1,9.3,33.5,0,1,1
1,2,10,6,2,10,6,1,8.6,27,5.55,1,1
1,2,10,6,2,11,6,1,4.9,27.5,0,2,1
2,2,11,6,2,12,6,1,16.2,44.5,0,1,1
1,2,11,6,2,11,6,1,7.5,26,4,1,1
2,2,11,6,2,12,6,1,10.1,30.5,0,1,1
2,2,12,6,2,12,6,6,14.39,42,0,1,1
2,2,12,6,2,12,6,1,11.69,40,0,2,2
2,2,12,6,2,12,6,2,10.85,30.5,0,1,1
2,2,12,6,2,12,6,1,9.21,34.5,0,1,1
1,2,15,6,2,16,6,1,4.9,26.5,0,2,1
2,2,15,6,2,16,6,1,6.7,30.5,0,1,1
2,2,16,6,2,16,6,1,4.39,30.5,0,1,1
2,2,16,6,2,17,6,1,9.41,28.5,6.59,1,1
2,2,17,6,2,17,6,1,8.95,36,11.34,1,1
1,2,17,6,2,17,6,1,7.8,29,7.3,1,1
2,2,17,6,2,17,6,1,4.67,26.5,0,1,1
2,2,18,6,2,19,6,1,9.89,36,2,1,1
2,2,19,6,2,20,6,6,14.82,40.5,5,1,1
2,2,19,6,2,19,6,1,8.5,32,0,1,1
2,2,21,6,2,21,6,1,8.33,29.5,4.62,1,1
2,2,3,7,2,4,7,1,7.51,26,1,1,1
2,2,3,7,2,4,7,1,9.27,26,0,2,1
2,2,4,7,2,4,7,1,18.41,57,0,1,1
2,2,4,7,2,5,7,2,9.31,27,0,2,1
2,2,4,7,2,5,7,1,6.52,31.5,0,2,1
1,2,4,7,2,5,7,1,8.7,26.5,6.95,1,1
2,2,6,7,2,7,7,1,15.02,42,0,2,1
2,2,9,7,2,9,7,1,0.17,-3,0,4,1
2,2,13,7,2,13,7,1,6.55,27,0,2,1
2,2,12,7,2,12,7,5,0,-2.5,0,3,1
2,2,13,7,2,13,7,1,8.39,38,6,1,1
2,2,13,7,2,13,7,1,9.04,28.5,0,2,1
2,2,14,7,2,15,7,1,6.78,29.5,0,2,1
2,2,16,7,2,17,7,1,7.72,40.5,0,1,1
2,2,16,7,2,17,7,1,4.81,25.5,6.58,1,1
2,2,17,7,2,18,7,2,6.1,26,5.36,1,1
1,2,18,7,2,19,7,1,9.2,38.5,0,2,1
2,2,18,7,2,19,7,1,12.83,45,0,2,2
2,2,19,7,2,19,7,1,12.33,40.5,0,2,1
2,2,19,7,2,19,7,5,7.5,27,5.56,1,1
2,2,19,7,2,20,7,1,7.11,28,0,2,1
2,2,19,7,2,20,7,1,4.9,37.5,0,1,1
2,2,21,7,2,22,7,6,10.17,30,0,2,1
2,2,21,7,2,22,7,1,11.48,36.5,7.56,1,1
2,2,22,7,2,22,7,1,9.02,26,0,2,1
2,2,0,1,2,0,1,1,6.57,27.5,0,2,1
2,2,23,7,2,0,1,1,8.37,28.5,5,1,1
2,2,0,1,2,0,1,1,7.69,28.5,0,2,1
1,2,0,1,2,0,1,1,8.4,30,6.25,1,1
2,2,1,1,2,1,1,1,15.37,42,0,2,1
2,2,1,1,2,1,1,1,0,35,7,1,2
2,2,1,1,2,2,1,1,8.63,27,5.66,1,1
2,2,11,1,2,11,1,1,9.13,25.5,5.26,1,1
2,2,12,1,2,13,1,1,9.15,27,6.95,1,1
2,2,12,1,2,12,1,1,13.51,40.5,0,1,1
2,2,13,1,2,13,1,1,9.4,31,4,1,1
2,2,13,1,2,14,1,5,16.64,47.5,0,1,1
2,2,13,1,2,13,1,1,9.34,35.5,0,1,1
2,2,15,1,2,16,1,3,7.82,25.5,3,1,1
2,2,18,1,2,18,1,1,18.01,49,9.96,1,1
2,2,22,1,2,22,1,5,8.45,27.5,0,2,1
2,2,22,1,2,23,1,1,7.82,27.5,2,1,1
2,2,22,1,2,23,1,1,11.31,33.5,6.96,1,1
2,2,7,2,2,7,2,1,7.83,26,8.04,1,1
1,2,7,2,2,7,2,1,6.5,24.5,5.05,1,1
2,2,7,2,2,8,2,1,7.79,34.5,0,1,1
2,2,8,2,2,9,2,1,8.61,33.5,6,1,1
2,2,8,2,2,8,2,1,10.21,31,8,1,1
2,2,9,2,2,10,2,1,12.74,56,0,1,1
2,2,9,2,2,9,2,4,8.6,28,0,1,1
2,2,9,2,2,10,2,1,10.05,37,0,1,1
2,2,10,2,2,11,2,5,6.81,26.5,0,1,1
2,2,11,2,2,12,2,1,8.58,24.5,0,2,1
2,2,12,2,2,13,2,1,17.05,51.5,0,1,1
1,2,12,2,2,12,2,1,8.6,27.5,0,2,1
2,2,14,2,2,15,2,1,7.97,26,6.51,1,1
2,2,14,2,2,15,2,1,10.77,44.5,0,2,1
2,2,14,2,2,15,2,1,6.16,28.5,0,2,1
2,2,15,2,2,15,2,1,8.43,26,0,1,1
2,2,15,2,2,16,2,1,14.85,46,0,1,1
2,2,16,2,2,17,2,1,19.05,53.5,0,1,1
2,2,16,2,2,18,2,1,26.82,86,0,1,1
2,2,15,2,2,16,2,1,15.54,54.5,0,1,1
2,2,16,2,2,17,2,1,23.85,74.5,0,1,1
2,2,16,2,2,16,3,1,10.78,38.5,0,1,1
2,2,17,2,2,17,2,5,9.08,28.5,0,2,1
1,2,19,2,2,19,2,1,10.3,30.5,0,2,1
2,2,21,2,2,22,2,1,11.67,32.5,8.45,1,1
2,2,22,2,2,23,2,2,9.78,29,6.06,1,1
2,2,22,2,2,22,2,2,10.13,31,0,1,1
1,2,22,2,2,23,2,1,12.6,36.5,0,2,1
2,2,4,3,2,4,3,1,15.82,43,0,2,1
2,2,7,3,2,7,3,1,8.48,27.5,0,1,1
2,2,6,3,2,7,3,1,5.4,30.5,0,1,1
2,2,6,3,2,7,3,1,10.39,32.5,0,1,1
1,2,7,3,2,8,3,1,6.1,31,0,2,1
2,2,8,3,2,8,3,1,6.01,26,5.63,1,1
2,2,8,3,2,9,3,1,7.36,27,5.56,1,1
1,2,9,3,2,9,3,1,0.1,0,0,2,2
2,2,9,3,2,9,3,1,0,0,0,1,1
2,2,12,3,2,12,3,1,13.65,38.5,0,1,1
1,2,11,3,2,12,3,1,7.5,27.5,5.65,1,1
2,2,12,3,2,12,3,1,6.87,28,0,2,1
2,2,12,3,2,13,3,1,5.56,28.5,0,1,1
2,2,13,3,2,14,3,1,7.91,32.5,0,1,1
2,2,14,3,2,14,3,3,13.17,39,0,2,2
2,2,14,3,2,15,3,1,6.34,24.5,5.06,1,1
2,2,15,3,2,15,3,1,8.88,27.5,0,1,1
2,2,15,3,2,15,3,1,8.63,30.5,0,1,1
2,2,15,3,2,15,3,1,10.04,32.5,0,1,1
2,2,16,3,2,17,3,1,8.79,33,0,2,1
2,2,18,3,2,19,3,1,4.99,34.5,0,2,1
2,2,20,3,2,21,3,1,16.18,46.5,0,1,1
2,2,20,3,2,21,3,2,9.42,29.5,0,1,1
2,2,21,3,2,21,3,1,18.79,51,6,1,1
2,2,21,3,2,22,3,1,6.62,30,6.26,1,1
2,2,23,3,2,23,3,1,7.93,24.5,0,2,1
2,2,8,4,2,8,4,5,9.76,28.5,5,1,1
2,2,11,4,2,12,4,1,7.77,25.5,0,1,1
1,2,12,4,2,13,4,1,10.6,34,5.22,1,1
2,2,12,4,2,13,4,1,13,41,6.27,1,1
2,2,13,4,2,14,4,1,7.53,29,4,1,1
2,2,13,4,2,13,4,1,8.61,30,7.31,1,1
2,2,13,4,2,13,4,1,7.25,30,6.16,1,1
2,2,14,4,2,14,4,1,8.04,28,5.76,1,1
2,2,14,4,2,14,4,1,0,52,0,2,1
2,2,15,4,2,16,4,5,7.42,24.5,0,2,1
1,2,15,4,2,15,4,1,5.7,28.5,4.4,1,1
2,2,16,4,2,17,4,1,9.69,40,0,1,1
1,2,17,4,2,17,4,1,6.7,26.5,5.65,1,1
2,2,17,4,2,18,4,5,7.37,32,0,1,1
1,2,19,4,2,20,4,1,5.3,0,0,2,2
2,2,19,4,2,19,4,1,10.11,30,0,2,1
2,2,21,4,2,21,4,1,0.18,-3,0,4,1
1,2,7,5,2,8,5,1,9.7,30,3,1,1
2,2,8,5,2,9,5,1,9.07,36.5,0,1,1
2,2,9,5,2,10,5,3,7.88,32.5,0,1,1
1,2,10,5,2,10,5,1,6.1,29,5.95,1,1
1,2,10,5,2,11,5,1,6.8,28,5.75,1,1
2,2,12,5,2,12,5,3,5.83,26.5,0,1,1
2,2,11,5,2,12,5,1,11.64,38,5.82,1,1
2,2,12,5,2,13,5,1,6.64,26.5,0,1,1
2,2,13,5,2,14,5,1,7.33,27,0,1,1
1,2,13,5,2,14,5,1,25.6,83.5,5,1,1
2,2,14,5,2,15,5,1,8.23,27,0,2,1
2,2,14,5,2,15,5,1,17.93,52,17.33,1,2
2,2,15,5,2,15,5,1,8.86,35,7.16,1,1
2,2,16,5,2,16,5,1,16.93,50,0,1,1
1,2,15,5,2,20,5,1,47.6,160,0,2,2
2,2,15,5,2,16,5,1,13.23,45,0,1,1
2,2,15,5,2,16,5,1,21.94,73,0,1,1
2,2,16,5,2,17,5,1,15.07,57.5,0,2,1
2,2,16,5,2,17,5,1,8.41,28.5,0,2,1
2,2,17,5,2,18,5,1,10.68,36.5,0,1,1
2,2,19,5,2,19,5,1,8.41,26.5,5.66,1,1
1,2,21,5,2,22,5,1,9.2,35,7.25,1,1
2,2,8,6,2,9,6,1,7.22,29,3.5,1,1
2,2,8,6,2,9,6,5,5.76,29.5,5,1,1
2,2,9,6,2,10,6,5,8.02,26.5,0,1,1
2,2,9,6,2,10,6,1,7.37,31.5,0,1,1
2,2,9,6,2,10,6,1,8.92,29,0,2,1
2,2,9,6,2,10,6,1,7.06,38.5,0,1,1
2,2,10,6,2,11,6,1,6.28,32,0,1,1
2,2,11,6,2,12,6,1,8.7,34,0,1,1
